ID,Age,Sexe,Moyenne_semestre1,Moyenne_semestre2,Absences
1,21,M,16.8,12.1,0
2,22,F,14.2,10.7,8
3,20,M,11.9,13.2,5
4,22,F,12.1,11.5,2
5,22,M,11.2,12.9,3
6,19,F,10.1,16.2,3
7,20,M,13.0,12.3,2
8,20,F,12.8,10.9,9
9,20,F,12.1,12.5,2
10,22,M,10.1,16.3,2
11,21,F,11.4,11.9,3
12,20,M,15.0,14.5,6
13,22,M,15.5,10.0,3
14,19,M,14.2,12.5,8
15,21,M,16.5,12.1,0
16,19,M,14.6,11.2,7
17,21,M,16.4,13.7,6
18,22,M,16.0,13.4,1
19,18,M,13.1,14.8,7
20,21,M,10.7,11.9,0
21,19,M,12.6,11.7,8
22,22,M,14.7,11.2,8
23,21,F,14.7,11.5,1
24,18,F,14.1,13.9,6
25,18,M,11.9,12.8,9
26,20,M,13.9,10.5,2
27,20,M,12.7,11.8,6
28,19,M,16.8,11.7,9
29,21,M,15.9,14.9,8
30,21,M,15.1,15.0,3
31,20,M,11.7,11.0,0
32,21,M,11.8,17.0,1
33,21,F,10.3,11.9,0
34,18,M,15.0,16.8,4
35,20,F,10.8,12.9,4
36,22,M,13.1,10.2,6
37,20,M,11.4,12.4,8
38,22,F,16.3,14.4,8
39,18,M,13.3,14.8,2
40,19,F,13.9,13.7,2
41,21,M,14.9,13.1,2
42,18,M,11.0,13.9,3
43,21,F,14.2,14.1,7
44,19,M,13.8,10.6,5
45,19,F,11.4,12.6,7
46,18,M,16.6,11.7,0
47,19,F,14.2,15.6,7
48,22,F,14.9,13.3,3
49,19,M,16.2,16.9,0
50,21,M,14.4,12.8,7
